N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Timesteps,in_sparsity_util,out_sparsity_util,best_tiling,TW,Speed,best_order
1,2,8,8,ImageNetSNN,conv11/Convolution,751461223,359,12022972416,4718592,50176,100352,5780275200,45158400,49927168,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (14, 1), 'OH/oh': (14, 1), 'IC/ic': (1, 256), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv12/Convolution,751461223,359,12022972416,4718592,50176,100352,5780275200,45158400,49927168,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (14, 1), 'OH/oh': (14, 1), 'IC/ic': (1, 256), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv13/Convolution,1502922185,457,24045944832,9437184,100352,200704,11560550400,45158400,54695936,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (14, 1), 'OH/oh': (14, 1), 'IC/ic': (1, 256), 'OC/oc': (256, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv14/Convolution,751448892,572,12022972416,18874368,25088,50176,5780275200,22579200,41478656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (7, 1), 'OH/oh': (7, 1), 'IC/ic': (1, 512), 'OC/oc': (256, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv15/Convolution,751448892,572,12022972416,18874368,25088,50176,5780275200,22579200,41478656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (7, 1), 'OH/oh': (7, 1), 'IC/ic': (1, 512), 'OC/oc': (256, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,2,8,8,ImageNetSNN,conv16/Convolution,751448892,572,12022972416,18874368,25088,50176,5780275200,22579200,41478656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (7, 1), 'OH/oh': (7, 1), 'IC/ic': (1, 512), 'OC/oc': (256, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,CIFAR10SNN,conv0/Convolution,123732047,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,2,8,8,CIFAR10SNN,conv1/Convolution,7852785946,282,62813896704,1179648,2097152,4194304,120795955200,838860800,842137600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (64, 2), 'OH/oh': (64, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,CIFAR10SNN,conv2/Convolution,1963196650,234,15703474176,1179648,524288,1048576,30198988800,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,2,8,8,CIFAR10SNN,conv3/Convolution,1963196650,234,15703474176,1179648,524288,1048576,30198988800,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,2,8,8,CIFAR10SNN,fc4/MatMul,436224410,410,872415232,67108864,512,33280,3355443200,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (256, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,2,8,8,CIFAR10SNN,fc5/MatMul,33347,57,66560,5120,10,30,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,DVS128Gesture,conv0/Convolution,123732047,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,2,8,8,DVS128Gesture,conv1/Convolution,1963196650,234,15703474176,1179648,524288,1048576,30198988800,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,2,8,8,DVS128Gesture,conv2/Convolution,490799578,474,3925868544,1179648,131072,262144,7549747200,52428800,53739520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (16, 2), 'OH/oh': (16, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,DVS128Gesture,conv3/Convolution,122700058,282,981467136,1179648,32768,65536,1887436800,13107200,14319616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (8, 2), 'OH/oh': (8, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,DVS128Gesture,conv4/Convolution,30675178,234,245366784,1179648,8192,16384,471859200,3276800,4464640,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (4, 2), 'OH/oh': (4, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,DVS128Gesture,fc5/MatMul,426574,78,851968,65536,512,1536,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,DVS128Gesture,fc6/MatMul,40005,57,73216,5632,11,35,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv1/Convolution,375818866,626,3005743104,294912,200704,401408,5780275200,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv2/Convolution,375818741,501,3005743104,294912,200704,401408,5780275200,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv3/Convolution,375818741,501,3005743104,294912,200704,401408,5780275200,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv4/Convolution,375818741,501,3005743104,294912,200704,401408,5780275200,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv5/Convolution,751636603,123,6011486208,589824,401408,802816,11560550400,80281600,81272832,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,2,8,8,ImageNetSNN,conv6/Convolution,375768478,414,3005743104,1179648,100352,200704,5780275200,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv7/Convolution,375768478,414,3005743104,1179648,100352,200704,5780275200,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv8/Convolution,375768478,414,3005743104,1179648,100352,200704,5780275200,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv9/Convolution,751536738,610,6011486208,2359296,200704,401408,11560550400,40140800,42700800,200704,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv10/Convolution,375743510,534,3005743104,4718592,50176,100352,5780275200,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv11/Convolution,375743510,534,3005743104,4718592,50176,100352,5780275200,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv12/Convolution,375743510,534,3005743104,4718592,50176,100352,5780275200,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv13/Convolution,751486584,632,6011486208,9437184,100352,200704,11560550400,20070400,29607936,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (256, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,2,8,8,ImageNetSNN,conv14/Convolution,383488565,565,245366784,18874368,25088,229888,5780275200,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (256, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,2,8,8,ImageNetSNN,conv15/Convolution,383488565,565,245366784,18874368,25088,229888,5780275200,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (256, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
2,2,8,8,ImageNetSNN,conv16/Convolution,383488565,565,245366784,18874368,25088,229888,5780275200,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (256, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,2,8,8,CIFAR10SNN,conv0/Convolution,62390351,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,2,8,8,CIFAR10SNN,conv1/Convolution,3926917402,282,62813896704,1179648,2097152,4194304,120795955200,838860800,842137600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (64, 2), 'OH/oh': (64, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,CIFAR10SNN,conv2/Convolution,981729514,234,15703474176,1179648,524288,1048576,30198988800,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,2,8,8,CIFAR10SNN,conv3/Convolution,981729514,234,15703474176,1179648,524288,1048576,30198988800,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,2,8,8,CIFAR10SNN,fc4/MatMul,436240794,410,872415232,67108864,512,66048,3355443200,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (256, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,2,8,8,CIFAR10SNN,fc5/MatMul,33357,57,66560,5120,10,50,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,DVS128Gesture,conv0/Convolution,62390351,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,2,8,8,DVS128Gesture,conv1/Convolution,981729514,234,15703474176,1179648,524288,1048576,30198988800,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,2,8,8,DVS128Gesture,conv2/Convolution,245432794,474,3925868544,1179648,131072,262144,7549747200,52428800,53739520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (16, 2), 'OH/oh': (16, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,DVS128Gesture,conv3/Convolution,61358362,282,981467136,1179648,32768,65536,1887436800,13107200,14319616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (8, 2), 'OH/oh': (8, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,DVS128Gesture,conv4/Convolution,15339754,234,245366784,1179648,8192,16384,471859200,3276800,4464640,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (4, 2), 'OH/oh': (4, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,DVS128Gesture,fc5/MatMul,427086,78,851968,65536,512,2560,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,DVS128Gesture,fc6/MatMul,40017,57,73216,5632,11,59,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv1/Convolution,187959922,626,3005743104,294912,200704,401408,5780275200,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv2/Convolution,187959797,501,3005743104,294912,200704,401408,5780275200,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv3/Convolution,187959797,501,3005743104,294912,200704,401408,5780275200,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv4/Convolution,187959797,501,3005743104,294912,200704,401408,5780275200,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (32, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv5/Convolution,375918715,123,6011486208,589824,401408,802816,11560550400,80281600,81272832,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,2,8,8,ImageNetSNN,conv6/Convolution,187909534,414,3005743104,1179648,100352,200704,5780275200,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv7/Convolution,187909534,414,3005743104,1179648,100352,200704,5780275200,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv8/Convolution,187909534,414,3005743104,1179648,100352,200704,5780275200,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv9/Convolution,375818850,610,6011486208,2359296,200704,401408,11560550400,40140800,42700800,200704,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv10/Convolution,187884566,534,3005743104,4718592,50176,100352,5780275200,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv11/Convolution,187884566,534,3005743104,4718592,50176,100352,5780275200,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv12/Convolution,187884566,534,3005743104,4718592,50176,100352,5780275200,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (128, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv13/Convolution,375768696,632,6011486208,9437184,100352,200704,11560550400,20070400,29607936,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (256, 2)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,2,8,8,ImageNetSNN,conv14/Convolution,199467573,565,245366784,18874368,25088,238080,5780275200,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (256, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,2,8,8,ImageNetSNN,conv15/Convolution,199467573,565,245366784,18874368,25088,238080,5780275200,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (256, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,2,8,8,ImageNetSNN,conv16/Convolution,199467573,565,245366784,18874368,25088,238080,5780275200,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (256, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,2,8,8,CIFAR10SNN,conv0/Convolution,31719503,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,2,8,8,CIFAR10SNN,conv1/Convolution,1963983380,532,15703474176,1179648,2097152,4194304,120795955200,471859200,475136000,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,2,8,8,CIFAR10SNN,conv2/Convolution,490996196,484,3925868544,1179648,524288,1048576,30198988800,117964800,119668736,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (16, 4), 'OH/oh': (16, 4), 'IC/ic': (1, 128), 'OC/oc': (64, 2)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
